,28.552,28.558,28.578,28.624,28.664,28.697,28.704,28.684,28.657,28.624,28.591,28.565,28.538,28.518,28.492,28.465,28.445,28.426,28.406,28.386,28.366,28.346,28.326,28.306,28.293,28.273,28.266,28.266,28.266,28.266,28.273,28.286,28.293,28.3,28.313,28.319,28.326,28.333,28.339,28.339,28.333,28.333,28.333,28.326,28.326,28.326,28.333,28.339,28.346,28.346,28.346,28.333,28.313,28.28,28.22,28.147,28.054,27.941,27.781,27.587,27.393,27.226,27.139,27.132,27.152,27.186,27.199,27.186,27.172,27.159,27.152,27.146,27.146,27.152,27.159,27.166,27.179,27.192,27.206,27.219,27.233,27.246,27.259,27.266,27.286,27.3,27.326,27.36,27.4,27.433,27.46,27.474,27.48,27.487,27.5,27.52,27.534,27.547,27.56,27.574,27.58,27.587,27.594,27.601,27.614,27.627,27.661,27.707,27.754,27.794,27.801,27.781,27.781,27.821,27.987,28.266,28.578,28.895,29.159,29.35,29.514,29.646,29.744,29.81,29.862,29.908,29.967,30.052,30.143,30.248,30.385,30.548,30.71,30.879,31.028,31.158,31.274,31.384,31.481,31.572,31.649,31.714,31.765,31.804,31.823,31.842,31.842,31.829,31.817,31.81,31.804,31.817,31.836,31.868,31.932,32.023,32.119,32.209,32.273,32.305,32.331,32.35,32.395,32.459,32.51,32.549,32.542,32.484,32.414,32.331,32.286,32.273,32.241,32.177,32.055,31.862,31.61,31.3,30.886,30.378,29.849,29.33,28.895,28.552,28.28,28.067,27.961,27.934,27.954,28.007,28.04,28.06,28.074,28.094,28.107,28.114,28.12,28.127,28.127,28.127,28.127,28.127,28.12,28.114,28.114,28.114,28.12,28.127,28.14,28.16,28.193,28.24,28.286,28.326,28.339,28.333,28.313,28.293,28.266,28.24,28.22,28.2,28.18,28.167,28.16,28.153,28.153,28.16,28.167,28.173,28.173,28.173,28.173,28.16,28.14,28.107,28.074,28.034,28.007,27.981,27.954,27.914,27.867,27.794,27.721,27.641,27.58,27.527,27.48,27.427,27.373,27.313,27.233,27.132,26.958,26.722,26.487,26.271,26.135,26.095,26.095,26.122,26.156,26.189,26.23,26.277,26.325,26.372,26.412,26.453,26.493,26.52,26.547,26.567,26.588,26.594,26.594,26.574,26.5,26.392,26.264,26.142,26.054,26,25.959,25.932,25.905,25.885,25.864,25.858,25.851,25.858,25.864,25.885,25.925,25.993,26.047,26.095,26.095,26.041,25.973,25.905,25.858,25.83,25.817,25.803,25.803,25.803,25.803,25.803,25.81,25.81,25.81,25.817,25.817,25.817,25.817,25.817,25.817,25.817
,28.558,28.558,28.598,28.657,28.717,28.763,28.776,28.743,28.704,28.651,28.611,28.578,28.545,28.512,28.485,28.452,28.426,28.406,28.386,28.366,28.346,28.333,28.313,28.286,28.26,28.246,28.233,28.24,28.246,28.253,28.266,28.273,28.286,28.3,28.306,28.313,28.326,28.326,28.333,28.326,28.326,28.326,28.326,28.326,28.326,28.333,28.339,28.353,28.359,28.366,28.359,28.346,28.319,28.28,28.227,28.147,28.047,27.927,27.774,27.58,27.387,27.226,27.132,27.125,27.146,27.179,27.192,27.179,27.166,27.152,27.139,27.139,27.146,27.146,27.159,27.166,27.179,27.192,27.206,27.213,27.226,27.239,27.253,27.266,27.286,27.306,27.333,27.367,27.393,27.427,27.447,27.46,27.467,27.474,27.487,27.507,27.527,27.54,27.554,27.567,27.574,27.58,27.587,27.594,27.607,27.621,27.654,27.701,27.747,27.794,27.801,27.787,27.781,27.821,27.961,28.207,28.479,28.757,28.968,29.113,29.232,29.324,29.39,29.429,29.462,29.501,29.56,29.652,29.757,29.882,30.039,30.222,30.411,30.606,30.782,30.937,31.087,31.223,31.358,31.481,31.591,31.681,31.746,31.784,31.81,31.817,31.817,31.804,31.791,31.778,31.778,31.791,31.823,31.862,31.926,32.016,32.112,32.196,32.247,32.267,32.273,32.286,32.337,32.414,32.491,32.542,32.536,32.452,32.356,32.254,32.202,32.183,32.164,32.125,32.035,31.887,31.688,31.43,31.067,30.6,30.098,29.6,29.133,28.737,28.386,28.107,27.954,27.921,27.947,28,28.047,28.06,28.08,28.1,28.114,28.12,28.12,28.127,28.127,28.127,28.127,28.127,28.127,28.127,28.134,28.134,28.14,28.147,28.16,28.18,28.22,28.266,28.319,28.359,28.379,28.379,28.359,28.339,28.319,28.293,28.273,28.253,28.233,28.213,28.207,28.193,28.187,28.187,28.187,28.187,28.18,28.173,28.16,28.14,28.107,28.067,28.027,27.981,27.954,27.941,27.921,27.894,27.834,27.747,27.654,27.554,27.46,27.387,27.313,27.233,27.166,27.092,27.011,26.911,26.756,26.547,26.345,26.156,26.047,26.013,26.013,26.041,26.068,26.088,26.115,26.149,26.176,26.21,26.237,26.264,26.291,26.318,26.338,26.352,26.372,26.392,26.406,26.399,26.358,26.284,26.203,26.115,26.054,26.013,25.986,25.959,25.939,25.919,25.898,25.885,25.871,25.871,25.878,25.892,25.919,25.966,26.007,26.041,26.034,25.993,25.939,25.885,25.837,25.81,25.79,25.776,25.763,25.756,25.749,25.749,25.749,25.749,25.749,25.756,25.756,25.756,25.763,25.763,25.769,25.769
,28.552,28.565,28.604,28.677,28.75,28.81,28.823,28.79,28.737,28.671,28.618,28.578,28.538,28.499,28.465,28.432,28.399,28.373,28.353,28.339,28.326,28.306,28.286,28.26,28.233,28.207,28.2,28.207,28.22,28.24,28.253,28.266,28.28,28.293,28.3,28.306,28.313,28.319,28.319,28.319,28.319,28.319,28.319,28.326,28.333,28.339,28.353,28.366,28.379,28.379,28.379,28.366,28.339,28.293,28.233,28.147,28.047,27.927,27.767,27.574,27.38,27.219,27.125,27.119,27.139,27.172,27.186,27.172,27.159,27.139,27.132,27.132,27.139,27.146,27.159,27.166,27.179,27.192,27.206,27.213,27.219,27.233,27.246,27.266,27.286,27.306,27.333,27.36,27.387,27.413,27.433,27.447,27.46,27.467,27.48,27.5,27.52,27.534,27.547,27.56,27.567,27.574,27.58,27.587,27.594,27.614,27.641,27.687,27.727,27.774,27.787,27.774,27.774,27.807,27.921,28.12,28.339,28.558,28.724,28.823,28.902,28.961,29.001,29.027,29.054,29.087,29.153,29.245,29.363,29.501,29.659,29.842,30.032,30.228,30.417,30.593,30.769,30.937,31.113,31.294,31.462,31.604,31.707,31.759,31.791,31.804,31.804,31.791,31.778,31.765,31.765,31.784,31.81,31.849,31.907,31.99,32.074,32.151,32.19,32.196,32.202,32.215,32.273,32.376,32.478,32.549,32.542,32.452,32.337,32.222,32.151,32.138,32.119,32.093,32.029,31.92,31.759,31.539,31.216,30.788,30.319,29.836,29.357,28.902,28.499,28.167,27.981,27.941,27.961,28.027,28.074,28.094,28.107,28.127,28.134,28.14,28.14,28.14,28.14,28.147,28.147,28.147,28.147,28.153,28.153,28.153,28.16,28.16,28.16,28.173,28.2,28.246,28.293,28.333,28.359,28.359,28.359,28.346,28.339,28.339,28.333,28.326,28.319,28.313,28.3,28.293,28.28,28.26,28.246,28.227,28.207,28.187,28.153,28.12,28.074,28.014,27.954,27.894,27.854,27.841,27.821,27.794,27.727,27.621,27.507,27.387,27.28,27.186,27.099,27.018,26.944,26.87,26.796,26.709,26.574,26.399,26.223,26.068,25.973,25.953,25.953,25.973,25.993,26.007,26.027,26.047,26.068,26.088,26.108,26.129,26.142,26.162,26.176,26.196,26.216,26.237,26.257,26.264,26.243,26.196,26.149,26.095,26.054,26.027,26.007,25.986,25.966,25.946,25.925,25.912,25.898,25.892,25.892,25.892,25.912,25.946,25.973,25.993,25.986,25.953,25.912,25.871,25.83,25.803,25.776,25.756,25.742,25.729,25.722,25.715,25.708,25.708,25.708,25.708,25.708,25.715,25.715,25.722,25.722,25.722
,28.552,28.558,28.604,28.684,28.77,28.836,28.849,28.816,28.757,28.684,28.624,28.571,28.525,28.479,28.432,28.392,28.359,28.326,28.306,28.3,28.293,28.28,28.26,28.227,28.193,28.167,28.16,28.173,28.193,28.22,28.24,28.253,28.266,28.28,28.293,28.3,28.306,28.306,28.313,28.313,28.313,28.319,28.319,28.333,28.339,28.346,28.359,28.379,28.392,28.399,28.399,28.379,28.353,28.306,28.246,28.153,28.054,27.927,27.761,27.567,27.373,27.206,27.119,27.112,27.132,27.166,27.179,27.166,27.152,27.132,27.125,27.125,27.132,27.139,27.152,27.166,27.179,27.192,27.206,27.213,27.226,27.233,27.246,27.266,27.28,27.306,27.326,27.353,27.38,27.407,27.427,27.44,27.454,27.467,27.48,27.5,27.514,27.534,27.54,27.554,27.56,27.567,27.574,27.58,27.587,27.601,27.627,27.667,27.701,27.741,27.754,27.747,27.754,27.781,27.867,28.014,28.167,28.319,28.432,28.492,28.538,28.571,28.598,28.618,28.644,28.684,28.75,28.856,28.975,29.113,29.258,29.416,29.587,29.757,29.941,30.13,30.326,30.528,30.762,31.015,31.261,31.475,31.63,31.714,31.765,31.791,31.797,31.791,31.778,31.765,31.765,31.778,31.804,31.836,31.881,31.945,32.003,32.068,32.1,32.106,32.112,32.132,32.209,32.344,32.465,32.568,32.568,32.478,32.35,32.222,32.145,32.125,32.112,32.087,32.035,31.952,31.817,31.63,31.339,30.944,30.502,30.032,29.541,29.054,28.611,28.233,28.02,27.981,28.007,28.08,28.127,28.14,28.153,28.167,28.173,28.173,28.18,28.18,28.18,28.187,28.187,28.193,28.193,28.187,28.187,28.18,28.173,28.16,28.147,28.147,28.16,28.193,28.227,28.266,28.293,28.306,28.313,28.319,28.339,28.373,28.399,28.426,28.445,28.452,28.452,28.439,28.419,28.386,28.346,28.3,28.253,28.213,28.167,28.114,28.04,27.947,27.854,27.761,27.707,27.674,27.647,27.614,27.534,27.413,27.28,27.152,27.031,26.937,26.85,26.776,26.709,26.655,26.601,26.534,26.426,26.277,26.129,26,25.919,25.898,25.898,25.919,25.932,25.946,25.966,25.98,26,26.013,26.027,26.047,26.061,26.068,26.081,26.095,26.115,26.142,26.156,26.169,26.162,26.135,26.101,26.068,26.041,26.027,26.013,26,25.986,25.973,25.953,25.939,25.925,25.912,25.905,25.905,25.912,25.932,25.946,25.959,25.953,25.932,25.898,25.858,25.824,25.797,25.769,25.749,25.729,25.715,25.702,25.695,25.688,25.681,25.681,25.674,25.674,25.674,25.674,25.674,25.674,25.674
,28.538,28.552,28.598,28.691,28.776,28.849,28.869,28.829,28.77,28.697,28.631,28.571,28.512,28.459,28.406,28.353,28.313,28.28,28.26,28.253,28.253,28.253,28.233,28.193,28.16,28.127,28.12,28.14,28.167,28.2,28.227,28.246,28.26,28.266,28.28,28.286,28.293,28.3,28.3,28.306,28.313,28.319,28.326,28.333,28.346,28.359,28.373,28.392,28.406,28.412,28.412,28.399,28.366,28.319,28.253,28.16,28.054,27.927,27.761,27.56,27.367,27.199,27.112,27.105,27.125,27.159,27.172,27.159,27.146,27.132,27.125,27.125,27.132,27.139,27.152,27.166,27.179,27.192,27.206,27.213,27.226,27.239,27.253,27.266,27.28,27.3,27.326,27.346,27.373,27.4,27.42,27.44,27.454,27.467,27.48,27.5,27.514,27.527,27.534,27.547,27.547,27.554,27.56,27.574,27.58,27.594,27.614,27.641,27.674,27.701,27.714,27.721,27.734,27.754,27.807,27.901,27.994,28.08,28.14,28.167,28.187,28.2,28.213,28.233,28.266,28.306,28.386,28.492,28.611,28.743,28.869,28.994,29.133,29.278,29.449,29.639,29.855,30.084,30.372,30.697,31.009,31.3,31.514,31.636,31.72,31.765,31.791,31.797,31.791,31.778,31.778,31.784,31.804,31.823,31.855,31.894,31.939,31.978,32.003,32.01,32.023,32.055,32.151,32.305,32.452,32.574,32.587,32.491,32.369,32.228,32.151,32.125,32.106,32.08,32.035,31.971,31.862,31.694,31.436,31.067,30.658,30.202,29.711,29.192,28.717,28.3,28.074,28.027,28.06,28.134,28.187,28.193,28.2,28.207,28.213,28.22,28.227,28.227,28.233,28.24,28.246,28.246,28.246,28.246,28.24,28.233,28.22,28.193,28.173,28.16,28.16,28.187,28.213,28.24,28.26,28.28,28.293,28.319,28.359,28.426,28.485,28.545,28.591,28.618,28.624,28.618,28.585,28.525,28.459,28.386,28.313,28.253,28.187,28.114,28.014,27.881,27.747,27.621,27.534,27.487,27.447,27.393,27.306,27.172,27.031,26.89,26.776,26.682,26.601,26.534,26.48,26.446,26.412,26.372,26.291,26.169,26.054,25.946,25.878,25.858,25.858,25.871,25.892,25.905,25.919,25.932,25.953,25.966,25.973,25.986,25.993,26.007,26.013,26.02,26.041,26.061,26.081,26.101,26.101,26.088,26.068,26.047,26.034,26.034,26.027,26.02,26.013,26,25.98,25.966,25.953,25.932,25.925,25.912,25.912,25.925,25.932,25.939,25.932,25.912,25.885,25.858,25.83,25.803,25.776,25.749,25.729,25.715,25.702,25.688,25.674,25.668,25.661,25.654,25.647,25.647,25.64,25.64,25.634,25.634
,28.532,28.538,28.591,28.684,28.776,28.856,28.876,28.843,28.79,28.717,28.644,28.578,28.505,28.439,28.373,28.313,28.26,28.22,28.2,28.207,28.213,28.22,28.2,28.16,28.12,28.087,28.08,28.107,28.147,28.18,28.213,28.227,28.246,28.253,28.266,28.273,28.28,28.286,28.293,28.3,28.306,28.319,28.326,28.339,28.353,28.366,28.379,28.399,28.419,28.426,28.426,28.406,28.379,28.333,28.26,28.167,28.054,27.921,27.754,27.554,27.367,27.192,27.105,27.099,27.119,27.152,27.166,27.152,27.139,27.125,27.119,27.119,27.125,27.132,27.146,27.159,27.172,27.186,27.199,27.213,27.226,27.239,27.253,27.266,27.286,27.3,27.32,27.346,27.367,27.387,27.413,27.433,27.454,27.467,27.487,27.5,27.514,27.527,27.534,27.54,27.54,27.547,27.554,27.56,27.574,27.587,27.601,27.621,27.641,27.661,27.681,27.694,27.707,27.721,27.754,27.787,27.827,27.867,27.881,27.881,27.881,27.874,27.887,27.907,27.941,27.987,28.067,28.173,28.286,28.406,28.512,28.604,28.704,28.823,28.975,29.159,29.383,29.633,29.96,30.339,30.723,31.08,31.346,31.52,31.643,31.72,31.772,31.797,31.804,31.797,31.797,31.797,31.81,31.817,31.829,31.849,31.868,31.894,31.907,31.92,31.939,31.984,32.093,32.26,32.427,32.561,32.581,32.491,32.369,32.234,32.151,32.119,32.1,32.068,32.029,31.978,31.881,31.739,31.501,31.171,30.782,30.352,29.855,29.317,28.81,28.366,28.12,28.074,28.107,28.187,28.233,28.24,28.246,28.253,28.26,28.266,28.28,28.286,28.3,28.306,28.319,28.326,28.326,28.326,28.326,28.319,28.306,28.286,28.266,28.246,28.246,28.253,28.273,28.286,28.306,28.313,28.333,28.359,28.419,28.512,28.604,28.691,28.757,28.796,28.81,28.803,28.757,28.677,28.585,28.479,28.386,28.3,28.213,28.114,27.981,27.814,27.641,27.474,27.36,27.286,27.226,27.159,27.058,26.917,26.769,26.628,26.514,26.426,26.358,26.304,26.271,26.257,26.243,26.223,26.169,26.074,25.986,25.898,25.844,25.83,25.83,25.844,25.858,25.871,25.892,25.905,25.919,25.932,25.939,25.953,25.953,25.959,25.966,25.973,25.986,26.007,26.027,26.047,26.054,26.047,26.047,26.034,26.034,26.041,26.041,26.041,26.034,26.027,26.013,25.993,25.98,25.959,25.939,25.925,25.919,25.919,25.925,25.925,25.919,25.898,25.885,25.858,25.837,25.81,25.783,25.763,25.742,25.722,25.708,25.688,25.681,25.668,25.654,25.64,25.634,25.62,25.613,25.6,25.6,25.593
,28.512,28.525,28.571,28.657,28.75,28.829,28.856,28.836,28.79,28.73,28.657,28.578,28.499,28.412,28.333,28.266,28.2,28.153,28.134,28.147,28.16,28.173,28.16,28.12,28.08,28.04,28.04,28.074,28.114,28.16,28.193,28.213,28.227,28.24,28.246,28.253,28.26,28.266,28.28,28.293,28.306,28.319,28.333,28.346,28.359,28.366,28.386,28.406,28.419,28.432,28.426,28.412,28.379,28.326,28.26,28.16,28.047,27.921,27.754,27.554,27.367,27.199,27.112,27.099,27.112,27.146,27.159,27.146,27.139,27.125,27.119,27.119,27.125,27.132,27.139,27.152,27.166,27.172,27.186,27.199,27.213,27.233,27.246,27.266,27.286,27.306,27.326,27.34,27.353,27.373,27.393,27.42,27.447,27.467,27.487,27.507,27.514,27.527,27.534,27.534,27.54,27.54,27.547,27.554,27.567,27.574,27.587,27.607,27.621,27.641,27.654,27.667,27.681,27.687,27.701,27.714,27.721,27.727,27.721,27.707,27.694,27.687,27.694,27.714,27.741,27.787,27.861,27.947,28.047,28.153,28.233,28.3,28.373,28.472,28.604,28.776,28.988,29.238,29.574,29.973,30.378,30.769,31.08,31.307,31.488,31.623,31.72,31.778,31.81,31.817,31.823,31.829,31.829,31.823,31.823,31.829,31.836,31.849,31.862,31.868,31.894,31.939,32.042,32.202,32.356,32.484,32.51,32.44,32.331,32.209,32.132,32.1,32.074,32.048,32.016,31.965,31.881,31.752,31.539,31.236,30.873,30.463,29.967,29.409,28.869,28.399,28.14,28.087,28.114,28.193,28.24,28.24,28.24,28.246,28.26,28.273,28.293,28.313,28.333,28.353,28.373,28.386,28.406,28.419,28.439,28.452,28.465,28.485,28.499,28.512,28.525,28.532,28.532,28.532,28.525,28.505,28.499,28.505,28.558,28.651,28.757,28.856,28.928,28.968,28.988,28.975,28.922,28.823,28.71,28.578,28.459,28.353,28.246,28.12,27.954,27.747,27.54,27.34,27.192,27.092,27.005,26.924,26.81,26.668,26.52,26.392,26.284,26.21,26.156,26.115,26.095,26.101,26.101,26.101,26.068,26,25.925,25.858,25.817,25.81,25.817,25.83,25.844,25.858,25.878,25.892,25.898,25.912,25.919,25.919,25.925,25.925,25.925,25.925,25.939,25.959,25.986,26.007,26.027,26.034,26.041,26.041,26.047,26.061,26.068,26.068,26.068,26.054,26.041,26.02,26,25.98,25.959,25.939,25.925,25.925,25.919,25.919,25.912,25.898,25.878,25.864,25.837,25.817,25.797,25.769,25.749,25.729,25.715,25.695,25.681,25.668,25.654,25.634,25.62,25.6,25.586,25.566,25.559,25.559
,28.492,28.499,28.545,28.624,28.71,28.783,28.823,28.816,28.79,28.743,28.677,28.591,28.492,28.392,28.3,28.213,28.14,28.08,28.06,28.08,28.1,28.127,28.12,28.08,28.034,28,28,28.034,28.087,28.134,28.173,28.193,28.207,28.22,28.227,28.24,28.246,28.253,28.273,28.286,28.306,28.326,28.339,28.353,28.359,28.373,28.386,28.399,28.419,28.426,28.419,28.399,28.366,28.313,28.246,28.147,28.04,27.907,27.747,27.56,27.38,27.219,27.125,27.105,27.119,27.139,27.146,27.139,27.132,27.125,27.125,27.125,27.125,27.132,27.132,27.139,27.146,27.152,27.166,27.179,27.192,27.213,27.239,27.266,27.293,27.32,27.333,27.34,27.346,27.353,27.373,27.4,27.433,27.467,27.487,27.507,27.52,27.527,27.534,27.534,27.54,27.54,27.547,27.554,27.56,27.567,27.58,27.601,27.614,27.627,27.641,27.647,27.654,27.654,27.661,27.667,27.674,27.674,27.667,27.654,27.647,27.634,27.641,27.654,27.674,27.707,27.761,27.834,27.907,27.987,28.047,28.1,28.16,28.24,28.353,28.505,28.691,28.915,29.225,29.6,29.993,30.378,30.723,31.015,31.261,31.475,31.63,31.733,31.804,31.849,31.862,31.868,31.855,31.842,31.829,31.829,31.836,31.842,31.849,31.862,31.881,31.92,32.01,32.132,32.254,32.356,32.382,32.324,32.241,32.151,32.093,32.068,32.042,32.01,31.984,31.939,31.862,31.746,31.546,31.268,30.925,30.535,30.039,29.468,28.909,28.412,28.134,28.067,28.094,28.16,28.2,28.2,28.2,28.207,28.22,28.253,28.286,28.319,28.353,28.386,28.419,28.452,28.492,28.538,28.585,28.644,28.717,28.803,28.882,28.948,28.994,29.001,28.994,28.968,28.928,28.862,28.81,28.77,28.783,28.856,28.948,29.034,29.1,29.133,29.146,29.133,29.067,28.961,28.829,28.677,28.538,28.412,28.273,28.12,27.921,27.687,27.454,27.219,27.038,26.911,26.796,26.689,26.567,26.433,26.304,26.189,26.101,26.041,26,25.98,25.973,25.986,26,26.007,25.986,25.932,25.878,25.824,25.803,25.803,25.81,25.83,25.844,25.858,25.871,25.885,25.892,25.892,25.898,25.898,25.892,25.892,25.892,25.892,25.905,25.932,25.959,25.986,26.013,26.034,26.047,26.061,26.081,26.088,26.101,26.101,26.101,26.088,26.068,26.047,26.027,26,25.973,25.953,25.939,25.932,25.925,25.919,25.912,25.898,25.878,25.864,25.844,25.824,25.797,25.776,25.756,25.742,25.722,25.708,25.688,25.668,25.647,25.634,25.606,25.579,25.559,25.538,25.525,25.525
,28.472,28.479,28.518,28.598,28.677,28.75,28.803,28.823,28.816,28.79,28.724,28.624,28.512,28.392,28.273,28.173,28.08,28.007,27.987,28.007,28.047,28.08,28.074,28.04,27.994,27.961,27.967,28.007,28.06,28.114,28.153,28.173,28.187,28.2,28.207,28.22,28.227,28.24,28.26,28.286,28.306,28.333,28.346,28.353,28.366,28.366,28.379,28.399,28.406,28.412,28.406,28.379,28.346,28.293,28.22,28.127,28.014,27.887,27.734,27.554,27.387,27.233,27.146,27.119,27.119,27.132,27.139,27.139,27.132,27.132,27.125,27.125,27.125,27.125,27.125,27.125,27.125,27.132,27.139,27.159,27.172,27.199,27.233,27.266,27.306,27.333,27.346,27.346,27.34,27.34,27.353,27.387,27.42,27.46,27.487,27.507,27.52,27.527,27.534,27.534,27.534,27.534,27.54,27.547,27.554,27.56,27.574,27.594,27.607,27.621,27.627,27.627,27.627,27.621,27.627,27.634,27.647,27.654,27.654,27.647,27.641,27.641,27.641,27.647,27.661,27.687,27.721,27.761,27.814,27.867,27.914,27.954,28.007,28.074,28.167,28.286,28.439,28.631,28.895,29.232,29.593,29.967,30.339,30.691,31.022,31.313,31.533,31.688,31.797,31.868,31.907,31.907,31.887,31.862,31.842,31.842,31.842,31.842,31.855,31.862,31.881,31.913,31.978,32.061,32.145,32.215,32.234,32.196,32.145,32.08,32.035,32.016,31.997,31.965,31.939,31.9,31.829,31.714,31.533,31.274,30.957,30.587,30.091,29.508,28.935,28.419,28.12,28.054,28.067,28.134,28.173,28.173,28.18,28.193,28.22,28.266,28.319,28.379,28.426,28.472,28.518,28.565,28.631,28.704,28.79,28.889,29.014,29.172,29.324,29.455,29.534,29.547,29.534,29.488,29.409,29.297,29.186,29.093,29.067,29.113,29.172,29.238,29.291,29.311,29.311,29.284,29.212,29.087,28.942,28.783,28.624,28.472,28.306,28.12,27.901,27.634,27.367,27.112,26.897,26.736,26.594,26.466,26.338,26.216,26.101,26.007,25.939,25.898,25.878,25.864,25.871,25.892,25.912,25.932,25.919,25.885,25.844,25.803,25.79,25.797,25.817,25.837,25.851,25.864,25.871,25.878,25.885,25.885,25.885,25.878,25.871,25.864,25.864,25.864,25.878,25.912,25.939,25.98,26.013,26.041,26.068,26.095,26.115,26.129,26.142,26.142,26.135,26.122,26.101,26.081,26.054,26.02,25.993,25.966,25.953,25.946,25.932,25.925,25.919,25.898,25.885,25.864,25.844,25.824,25.803,25.783,25.769,25.749,25.735,25.715,25.695,25.674,25.654,25.627,25.6,25.566,25.538,25.511,25.498,25.491
,28.452,28.465,28.512,28.585,28.671,28.757,28.823,28.869,28.889,28.882,28.816,28.704,28.565,28.419,28.273,28.147,28.034,27.947,27.921,27.947,27.987,28.027,28.034,28,27.961,27.934,27.941,27.987,28.04,28.1,28.14,28.153,28.167,28.18,28.187,28.2,28.213,28.227,28.246,28.273,28.306,28.326,28.346,28.359,28.359,28.366,28.379,28.392,28.399,28.399,28.386,28.359,28.313,28.253,28.18,28.08,27.974,27.847,27.707,27.54,27.387,27.246,27.159,27.132,27.125,27.132,27.139,27.132,27.132,27.132,27.132,27.132,27.125,27.125,27.125,27.119,27.112,27.119,27.125,27.139,27.159,27.186,27.226,27.273,27.313,27.353,27.367,27.353,27.34,27.326,27.34,27.373,27.413,27.454,27.48,27.5,27.52,27.527,27.534,27.534,27.534,27.534,27.534,27.54,27.547,27.554,27.567,27.587,27.601,27.621,27.621,27.614,27.601,27.594,27.601,27.614,27.634,27.654,27.667,27.667,27.674,27.674,27.681,27.681,27.687,27.694,27.714,27.734,27.761,27.794,27.827,27.854,27.901,27.954,28.027,28.114,28.233,28.386,28.604,28.889,29.212,29.56,29.954,30.365,30.769,31.145,31.436,31.636,31.791,31.894,31.939,31.939,31.913,31.881,31.855,31.849,31.849,31.855,31.862,31.875,31.887,31.913,31.945,31.997,32.042,32.08,32.093,32.068,32.042,32.003,31.971,31.952,31.932,31.907,31.875,31.842,31.778,31.675,31.507,31.268,30.97,30.613,30.13,29.534,28.948,28.419,28.114,28.034,28.047,28.114,28.167,28.18,28.2,28.233,28.286,28.353,28.432,28.512,28.578,28.631,28.691,28.757,28.836,28.935,29.047,29.186,29.363,29.593,29.81,29.999,30.111,30.137,30.117,30.058,29.941,29.783,29.626,29.475,29.403,29.409,29.442,29.482,29.501,29.501,29.488,29.442,29.35,29.218,29.054,28.876,28.697,28.525,28.333,28.127,27.874,27.587,27.3,27.011,26.769,26.574,26.406,26.257,26.129,26.013,25.925,25.851,25.803,25.783,25.776,25.783,25.797,25.824,25.851,25.871,25.864,25.844,25.81,25.79,25.783,25.797,25.824,25.844,25.864,25.871,25.878,25.885,25.885,25.878,25.871,25.864,25.858,25.851,25.844,25.844,25.864,25.898,25.932,25.973,26.02,26.061,26.101,26.135,26.162,26.176,26.183,26.183,26.176,26.156,26.135,26.108,26.081,26.047,26.013,25.986,25.966,25.959,25.946,25.939,25.925,25.905,25.885,25.864,25.844,25.83,25.81,25.797,25.776,25.763,25.742,25.729,25.708,25.681,25.654,25.627,25.593,25.552,25.518,25.484,25.464,25.464
